measured_on,poa_global,temp_air,wind_speed_mph,actual_power_kw
2022-09-16 00:15:00-07:00,21.166666666666668,62.1,1.7,25.6
2022-09-16 00:30:00-07:00,32.199999999999996,62.1,1.7,53.76
2022-09-16 00:45:00-07:00,62.33333333333332,62.1,1.7,91.52
2022-09-16 01:00:00-07:00,76.13333333333333,66.5,3.0,138.24
2022-09-16 01:15:00-07:00,131.83333333333334,66.5,3.0,183.68
2022-09-16 01:30:00-07:00,230.70000000000002,66.5,3.0,232.96
2022-09-16 01:45:00-07:00,291.1333333333334,66.5,3.0,280.32
2022-09-16 02:00:00-07:00,352.3,70.2,3.7,328.96
2022-09-16 02:15:00-07:00,411.5,70.2,3.7,372.48
2022-09-16 02:30:00-07:00,470.8,70.2,3.7,414.72
2022-09-16 02:45:00-07:00,528.3666666666667,70.2,3.7,454.4
2022-09-16 03:00:00-07:00,581.1999999999999,74.09999999999998,4.5,488.96
2022-09-16 03:15:00-07:00,634.4333333333334,74.09999999999998,4.5,519.679996
2022-09-16 03:30:00-07:00,683.7333333333332,74.09999999999998,4.5,547.2
2022-09-16 03:45:00-07:00,727.7333333333332,74.09999999999998,4.5,572.16
2022-09-16 04:00:00-07:00,767.1999999999999,78.0,4.1,588.8
2022-09-16 04:15:00-07:00,804.5666666666666,78.0,4.1,611.2
2022-09-16 04:30:00-07:00,839.2333333333332,78.0,4.1,625.28
2022-09-16 04:45:00-07:00,864.0333333333334,78.0,4.1,633.6
2022-09-16 05:00:00-07:00,892.9,81.59999999999998,5.3,645.76
2022-09-16 05:15:00-07:00,914.3000000000001,81.59999999999998,5.3,651.52
2022-09-16 05:30:00-07:00,930.0,81.59999999999998,5.3,659.84
2022-09-16 05:45:00-07:00,940.5,81.59999999999998,5.3,659.2
2022-09-16 06:00:00-07:00,947.0333333333333,83.7,6.3,661.12
2022-09-16 06:15:00-07:00,940.5666666666666,83.7,6.3,652.16
2022-09-16 06:30:00-07:00,932.8666666666668,83.7,6.3,648.32
2022-09-16 06:45:00-07:00,919.2333333333332,83.7,6.3,631.68
2022-09-16 07:00:00-07:00,904.5333333333333,84.9,6.9,618.88
2022-09-16 07:15:00-07:00,879.5333333333333,84.9,6.9,604.16
2022-09-16 07:30:00-07:00,859.9666666666667,84.9,6.9,590.08
2022-09-16 07:45:00-07:00,837.3333333333334,84.9,6.9,573.44
2022-09-16 08:00:00-07:00,802.5666666666666,85.5,7.9,547.2
2022-09-16 08:15:00-07:00,768.0666666666666,85.5,7.9,524.799996
2022-09-16 08:30:00-07:00,728.1,85.5,7.9,498.56
2022-09-16 08:45:00-07:00,682.0,85.5,7.9,465.28
2022-09-16 09:00:00-07:00,632.6999999999999,85.09999999999998,8.5,430.72
2022-09-16 09:15:00-07:00,582.1,85.09999999999998,8.5,391.68
2022-09-16 09:30:00-07:00,521.1,85.09999999999998,8.5,350.72
2022-09-16 09:45:00-07:00,468.7666666666667,85.09999999999998,8.5,309.76
2022-09-16 10:00:00-07:00,407.4666666666667,83.4,8.9,263.68
2022-09-16 10:15:00-07:00,343.0333333333333,83.4,8.9,218.24
2022-09-16 10:30:00-07:00,283.8666666666667,83.4,8.9,174.08
2022-09-16 10:45:00-07:00,223.0666666666667,83.4,8.9,128.639996
2022-09-16 11:00:00-07:00,163.76666666666668,79.7,7.0,87.04
2022-09-16 11:15:00-07:00,111.56666666666666,79.7,7.0,53.12
2022-09-16 11:30:00-07:00,64.46666666666665,79.7,7.0,27.52
2022-09-16 11:45:00-07:00,30.03333333333333,79.7,7.0,10.88
2022-09-16 12:00:00-07:00,8.466666666666667,75.2,5.0,1.92
2022-09-16 12:15:00-07:00,0.6,75.2,5.0,0.0
2022-09-16 12:30:00-07:00,0.0,75.2,5.0,0.0
2022-09-16 12:45:00-07:00,0.0,75.2,5.0,0.0
2022-09-16 13:00:00-07:00,0.0,73.09999999999998,7.1,0.0
2022-09-16 13:15:00-07:00,0.0,73.09999999999998,7.1,0.0
2022-09-16 13:30:00-07:00,0.0,73.09999999999998,7.1,0.0
2022-09-16 13:45:00-07:00,0.0,73.09999999999998,7.1,0.0
2022-09-16 14:00:00-07:00,0.0,68.9,4.3,0.0
2022-09-16 14:15:00-07:00,0.0,68.9,4.3,0.0
2022-09-16 14:30:00-07:00,0.0,68.9,4.3,0.0
2022-09-16 14:45:00-07:00,0.0,68.9,4.3,0.0
2022-09-16 15:00:00-07:00,0.0,64.8,2.5,0.0
2022-09-16 15:15:00-07:00,0.0,64.8,2.5,0.0
2022-09-16 15:30:00-07:00,0.0,64.8,2.5,0.0
2022-09-16 15:45:00-07:00,0.0,64.8,2.5,0.0
2022-09-16 16:00:00-07:00,0.0,63.4,2.7,0.0
2022-09-16 16:15:00-07:00,0.0,63.4,2.7,0.0
2022-09-16 16:30:00-07:00,0.0,63.4,2.7,0.0
2022-09-16 16:45:00-07:00,0.0,63.4,2.7,0.0
2022-09-16 17:00:00-07:00,0.0,63.8,5.5,0.0
2022-09-16 17:15:00-07:00,0.0,63.8,5.5,0.0
2022-09-16 17:30:00-07:00,0.0,63.8,5.5,0.0
2022-09-16 17:45:00-07:00,0.0,63.8,5.5,0.0
2022-09-16 18:00:00-07:00,0.0,62.8,5.5,0.0
2022-09-16 18:15:00-07:00,0.0,62.8,5.5,0.0
2022-09-16 18:30:00-07:00,0.0,62.8,5.5,0.0
2022-09-16 18:45:00-07:00,0.0,62.8,5.5,0.0
2022-09-16 19:00:00-07:00,0.0,60.1,3.1,0.0
2022-09-16 19:15:00-07:00,0.0,60.1,3.1,0.0
2022-09-16 19:30:00-07:00,0.0,60.1,3.1,0.0
2022-09-16 19:45:00-07:00,0.0,60.1,3.1,0.0
2022-09-16 20:00:00-07:00,0.0,58.4,3.5,0.0
2022-09-16 20:15:00-07:00,0.0,58.4,3.5,0.0
2022-09-16 20:30:00-07:00,0.0,58.4,3.5,0.0
2022-09-16 20:45:00-07:00,0.0,58.4,3.5,0.0
2022-09-16 21:00:00-07:00,0.0,57.6,4.3,0.0
2022-09-16 21:15:00-07:00,0.0,57.6,4.3,0.0
2022-09-16 21:30:00-07:00,0.0,57.6,4.3,0.0
2022-09-16 21:45:00-07:00,0.0,57.6,4.3,0.0
2022-09-16 22:00:00-07:00,0.0,56.3,3.1,0.0
2022-09-16 22:15:00-07:00,0.0,56.3,3.1,0.0
2022-09-16 22:30:00-07:00,0.0,56.3,3.1,0.0
2022-09-16 22:45:00-07:00,0.0,56.3,3.1,0.0
2022-09-16 23:00:00-07:00,0.0,55.9,1.9,0.0
2022-09-16 23:15:00-07:00,0.0,55.9,1.9,0.0
2022-09-16 23:30:00-07:00,0.0,55.9,1.9,0.0
2022-09-16 23:45:00-07:00,1.6333333333333335,55.9,1.9,1.28
2022-09-17 00:00:00-07:00,10.233333333333333,60.2,4.2,8.96
2022-09-17 00:15:00-07:00,21.066666666666666,60.2,4.2,25.6
2022-09-17 00:30:00-07:00,34.53333333333333,60.2,4.2,51.84
2022-09-17 00:45:00-07:00,48.06666666666666,60.2,4.2,89.59999999999998
2022-09-17 01:00:00-07:00,79.66666666666667,63.5,4.8,131.84
2022-09-17 01:15:00-07:00,141.0,63.5,4.8,183.68
2022-09-17 01:30:00-07:00,234.53333333333333,63.5,4.8,233.6
2022-09-17 01:45:00-07:00,294.76666666666665,63.5,4.8,282.24
2022-09-17 02:00:00-07:00,355.90000000000003,66.9,6.5,329.6
2022-09-17 02:15:00-07:00,411.73333333333335,66.9,6.5,370.56
2022-09-17 02:30:00-07:00,473.43333333333334,66.9,6.5,414.08
2022-09-17 02:45:00-07:00,534.5333333333333,66.9,6.5,456.32
2022-09-17 03:00:00-07:00,593.7333333333333,70.9,6.2,494.08
2022-09-17 03:15:00-07:00,655.7666666666667,70.9,6.2,522.88
2022-09-17 03:30:00-07:00,609.1,70.9,6.2,545.28
2022-09-17 03:45:00-07:00,741.1999999999999,70.9,6.2,574.72
2022-09-17 04:00:00-07:00,798.3333333333334,74.79999999999998,8.3,601.6
2022-09-17 04:15:00-07:00,833.1333333333333,74.79999999999998,8.3,599.04
2022-09-17 04:30:00-07:00,676.1666666666666,74.79999999999998,8.3,556.8
2022-09-17 04:45:00-07:00,905.7333333333332,74.79999999999998,8.3,567.04
2022-09-17 05:00:00-07:00,906.8333333333334,79.09999999999998,9.6,600.96
2022-09-17 05:15:00-07:00,451.93333333333334,79.09999999999998,9.6,310.4
2022-09-17 05:30:00-07:00,850.1999999999999,79.09999999999998,9.6,667.52
2022-09-17 05:45:00-07:00,946.2333333333332,79.09999999999998,9.6,673.92
2022-09-17 06:00:00-07:00,980.0,80.7,11.2,661.76
2022-09-17 06:15:00-07:00,948.2333333333332,80.7,11.2,669.44
2022-09-17 06:30:00-07:00,956.7666666666668,80.7,11.2,670.08
2022-09-17 06:45:00-07:00,956.2333333333332,80.7,11.2,668.16
2022-09-17 07:00:00-07:00,937.9666666666667,81.2,13.1,648.32
2022-09-17 07:15:00-07:00,929.3666666666667,81.2,13.1,645.12
2022-09-17 07:30:00-07:00,882.4333333333334,81.2,13.1,593.28
2022-09-17 07:45:00-07:00,601.8666666666667,81.2,13.1,392.32
2022-09-17 08:00:00-07:00,320.3666666666666,79.29999999999998,12.7,235.52
2022-09-17 08:15:00-07:00,430.6666666666667,79.29999999999998,12.7,309.12
2022-09-17 08:30:00-07:00,296.8333333333333,79.29999999999998,12.7,199.68
2022-09-17 08:45:00-07:00,295.59999999999997,79.29999999999998,12.7,218.88
2022-09-17 09:00:00-07:00,239.53333333333333,75.4,12.2,170.88
2022-09-17 09:15:00-07:00,248.16666666666666,75.4,12.2,193.28
2022-09-17 09:30:00-07:00,180.9,75.4,12.2,139.52
2022-09-17 09:45:00-07:00,177.5,75.4,12.2,131.199996
2022-09-17 10:00:00-07:00,170.20000000000002,73.09999999999998,10.1,119.68
2022-09-17 10:15:00-07:00,110.36666666666667,73.09999999999998,10.1,80.64
2022-09-17 10:30:00-07:00,87.26666666666667,73.09999999999998,10.1,64.64
2022-09-17 10:45:00-07:00,70.26666666666667,73.09999999999998,10.1,46.72
2022-09-17 11:00:00-07:00,41.96666666666666,71.8,11.6,26.88
2022-09-17 11:15:00-07:00,20.633333333333333,71.8,11.6,12.16
2022-09-17 11:30:00-07:00,13.166666666666666,71.8,11.6,6.4
2022-09-17 11:45:00-07:00,5.433333333333333,71.8,11.6,1.28
2022-09-17 12:00:00-07:00,0.3333333333333333,71.1,9.3,0.0
2022-09-17 12:15:00-07:00,0.0,71.1,9.3,0.0
2022-09-17 12:30:00-07:00,0.0,71.1,9.3,0.0
2022-09-17 12:45:00-07:00,0.0,71.1,9.3,0.0
2022-09-17 13:00:00-07:00,0.0,69.9,9.2,0.0
2022-09-17 13:15:00-07:00,0.0,69.9,9.2,0.0
2022-09-17 13:30:00-07:00,0.0,69.9,9.2,0.0
2022-09-17 13:45:00-07:00,0.0,69.9,9.2,0.0
2022-09-17 14:00:00-07:00,0.0,68.8,7.599999999999999,0.0
2022-09-17 14:15:00-07:00,0.0,68.8,7.599999999999999,0.0
2022-09-17 14:30:00-07:00,0.0,68.8,7.599999999999999,0.0
2022-09-17 14:45:00-07:00,0.0,68.8,7.599999999999999,0.0
2022-09-17 15:00:00-07:00,0.0,66.0,8.9,0.0
2022-09-17 15:15:00-07:00,0.0,66.0,8.9,0.0
2022-09-17 15:30:00-07:00,0.0,66.0,8.9,0.0
2022-09-17 15:45:00-07:00,0.0,66.0,8.9,0.0
2022-09-17 16:00:00-07:00,0.0,63.3,10.5,0.0
2022-09-17 16:15:00-07:00,0.0,63.3,10.5,0.0
2022-09-17 16:30:00-07:00,0.0,63.3,10.5,0.0
2022-09-17 16:45:00-07:00,0.0,63.3,10.5,0.0
2022-09-17 17:00:00-07:00,0.0,62.2,8.599999999999998,0.0
2022-09-17 17:15:00-07:00,0.0,62.2,8.599999999999998,0.0
2022-09-17 17:30:00-07:00,0.0,62.2,8.599999999999998,0.0
2022-09-17 17:45:00-07:00,0.0,62.2,8.599999999999998,0.0
2022-09-17 18:00:00-07:00,0.0,61.6,6.3,0.0
2022-09-17 18:15:00-07:00,0.0,61.6,6.3,0.0
2022-09-17 18:30:00-07:00,0.0,61.6,6.3,0.0
2022-09-17 18:45:00-07:00,0.0,61.6,6.3,0.0
2022-09-17 19:00:00-07:00,0.0,59.5,4.2,0.0
2022-09-17 19:15:00-07:00,0.0,59.5,4.2,0.0
2022-09-17 19:30:00-07:00,0.0,59.5,4.2,0.0
2022-09-17 19:45:00-07:00,0.0,59.5,4.2,0.0
2022-09-17 20:00:00-07:00,0.0,58.6,3.9,0.0
2022-09-17 20:15:00-07:00,0.0,58.6,3.9,0.0
2022-09-17 20:30:00-07:00,0.0,58.6,3.9,0.0
2022-09-17 20:45:00-07:00,0.0,58.6,3.9,0.0
2022-09-17 21:00:00-07:00,0.0,57.4,3.9,0.0
2022-09-17 21:15:00-07:00,0.0,57.4,3.9,0.0
2022-09-17 21:30:00-07:00,0.0,57.4,3.9,0.0
2022-09-17 21:45:00-07:00,0.0,57.4,3.9,0.0
2022-09-17 22:00:00-07:00,0.0,57.6,2.0,0.0
2022-09-17 22:15:00-07:00,0.0,57.6,2.0,0.0
2022-09-17 22:30:00-07:00,0.0,57.6,2.0,0.0
2022-09-17 22:45:00-07:00,0.0,57.6,2.0,0.0
2022-09-17 23:00:00-07:00,0.0,58.1,2.1,0.0
2022-09-17 23:15:00-07:00,0.0,58.1,2.1,0.0
2022-09-17 23:30:00-07:00,0.0,58.1,2.1,0.0
2022-09-17 23:45:00-07:00,0.0,58.1,2.1,0.0
2022-09-18 00:00:00-07:00,7.333333333333333,60.8,2.6,7.04
2022-09-18 00:15:00-07:00,29.8,60.8,2.6,26.24
2022-09-18 00:30:00-07:00,48.166666666666664,60.8,2.6,31.36
2022-09-18 00:45:00-07:00,42.46666666666667,60.8,2.6,57.6
2022-09-18 01:00:00-07:00,63.46666666666667,62.5,6.1,52.48
2022-09-18 01:15:00-07:00,184.0,62.5,6.1,195.2
2022-09-18 01:30:00-07:00,249.4,62.5,6.1,305.28
2022-09-18 01:45:00-07:00,290.6666666666667,62.5,6.1,200.32
2022-09-18 02:00:00-07:00,150.56666666666666,63.8,5.2,119.68
2022-09-18 02:15:00-07:00,94.46666666666665,63.8,5.2,76.79999999999998
2022-09-18 02:30:00-07:00,141.5,63.8,5.2,142.72
2022-09-18 02:45:00-07:00,248.79999999999998,63.8,5.2,229.76
2022-09-18 03:00:00-07:00,203.13333333333333,67.1,11.6,179.2
2022-09-18 03:15:00-07:00,272.9666666666667,67.1,11.6,231.04
2022-09-18 03:30:00-07:00,294.1333333333334,67.1,11.6,293.76
2022-09-18 03:45:00-07:00,151.63333333333333,67.1,11.6,113.92
2022-09-18 04:00:00-07:00,269.3333333333333,61.8,12.9,227.84
2022-09-18 04:15:00-07:00,219.5,61.8,12.9,165.12
2022-09-18 04:30:00-07:00,43.9,61.8,12.9,26.88
2022-09-18 04:45:00-07:00,153.83333333333334,61.8,12.9,144.64
2022-09-18 05:00:00-07:00,211.19999999999996,62.4,7.2,157.44
2022-09-18 05:15:00-07:00,132.73333333333332,62.4,7.2,126.72
2022-09-18 05:30:00-07:00,261.59999999999997,62.4,7.2,213.76
2022-09-18 05:45:00-07:00,177.03333333333333,62.4,7.2,156.16
2022-09-18 06:00:00-07:00,415.23333333333335,63.9,7.2,435.84
2022-09-18 06:15:00-07:00,413.09999999999997,63.9,7.2,368.0
2022-09-18 06:30:00-07:00,416.0,63.9,7.2,223.36
2022-09-18 06:45:00-07:00,99.89999999999999,63.9,7.2,78.72
2022-09-18 07:00:00-07:00,207.46666666666667,62.6,8.8,163.84
2022-09-18 07:15:00-07:00,186.26666666666665,62.6,8.8,144.0
2022-09-18 07:30:00-07:00,129.29999999999998,62.6,8.8,115.2
2022-09-18 07:45:00-07:00,124.7,62.6,8.8,98.56
2022-09-18 08:00:00-07:00,127.13333333333333,62.5,3.6,102.4
2022-09-18 08:15:00-07:00,119.76666666666667,62.5,3.6,96.0
2022-09-18 08:30:00-07:00,84.86666666666667,62.5,3.6,59.52
2022-09-18 08:45:00-07:00,63.93333333333334,62.5,3.6,52.48
2022-09-18 09:00:00-07:00,187.0,63.3,4.2,162.56
2022-09-18 09:15:00-07:00,113.7,63.3,4.2,93.44
2022-09-18 09:30:00-07:00,338.53333333333336,63.3,4.2,200.96
2022-09-18 09:45:00-07:00,298.0333333333333,63.3,4.2,257.92
2022-09-18 10:00:00-07:00,248.66666666666666,62.7,4.3,156.16
2022-09-18 10:15:00-07:00,36.43333333333333,62.7,4.3,28.8
2022-09-18 10:30:00-07:00,53.666666666666664,62.7,4.3,36.48
2022-09-18 10:45:00-07:00,42.6,62.7,4.3,33.28
2022-09-18 11:00:00-07:00,37.166666666666664,63.9,8.3,26.24
2022-09-18 11:15:00-07:00,12.1,63.9,8.3,6.4
2022-09-18 11:30:00-07:00,5.3,63.9,8.3,1.92
2022-09-18 11:45:00-07:00,2.733333333333333,63.9,8.3,0.0
2022-09-18 12:00:00-07:00,1.1333333333333335,62.8,11.3,0.0
2022-09-18 12:15:00-07:00,0.0,62.8,11.3,0.0
2022-09-18 12:30:00-07:00,0.0,62.8,11.3,0.0
2022-09-18 12:45:00-07:00,0.0,62.8,11.3,0.0
2022-09-18 13:00:00-07:00,0.0,61.8,11.3,0.0
2022-09-18 13:15:00-07:00,0.0,61.8,11.3,0.0
2022-09-18 13:30:00-07:00,0.0,61.8,11.3,0.0
2022-09-18 13:45:00-07:00,0.0,61.8,11.3,0.0
2022-09-18 14:00:00-07:00,0.0,61.8,9.7,0.0
2022-09-18 14:15:00-07:00,0.0,61.8,9.7,0.0
2022-09-18 14:30:00-07:00,0.0,61.8,9.7,0.0
2022-09-18 14:45:00-07:00,0.0,61.8,9.7,0.0
2022-09-18 15:00:00-07:00,0.0,61.5,7.8,0.0
2022-09-18 15:15:00-07:00,0.0,61.5,7.8,0.0
2022-09-18 15:30:00-07:00,0.0,61.5,7.8,0.0
2022-09-18 15:45:00-07:00,0.0,61.5,7.8,0.0
2022-09-18 16:00:00-07:00,0.0,60.6,5.7,0.0
2022-09-18 16:15:00-07:00,0.0,60.6,5.7,0.0
2022-09-18 16:30:00-07:00,0.0,60.6,5.7,0.0
2022-09-18 16:45:00-07:00,0.0,60.6,5.7,0.0
2022-09-18 17:00:00-07:00,0.0,60.6,5.6,0.0
2022-09-18 17:15:00-07:00,0.0,60.6,5.6,0.0
2022-09-18 17:30:00-07:00,0.0,60.6,5.6,0.0
2022-09-18 17:45:00-07:00,0.0,60.6,5.6,0.0
2022-09-18 18:00:00-07:00,0.0,61.3,6.2,0.0
2022-09-18 18:15:00-07:00,0.0,61.3,6.2,0.0
2022-09-18 18:30:00-07:00,0.0,61.3,6.2,0.0
2022-09-18 18:45:00-07:00,0.0,61.3,6.2,0.0
2022-09-18 19:00:00-07:00,0.0,60.5,5.9,0.0
2022-09-18 19:15:00-07:00,0.0,60.5,5.9,0.0
2022-09-18 19:30:00-07:00,0.0,60.5,5.9,0.0
2022-09-18 19:45:00-07:00,0.0,60.5,5.9,0.0
2022-09-18 20:00:00-07:00,0.0,59.3,6.6,0.0
2022-09-18 20:15:00-07:00,0.0,59.3,6.6,0.0
2022-09-18 20:30:00-07:00,0.0,59.3,6.6,0.0
2022-09-18 20:45:00-07:00,0.0,59.3,6.6,0.0
2022-09-18 21:00:00-07:00,0.0,58.3,5.4,0.0
2022-09-18 21:15:00-07:00,0.0,58.3,5.4,0.0
2022-09-18 21:30:00-07:00,0.0,58.3,5.4,0.0
2022-09-18 21:45:00-07:00,0.0,58.3,5.4,0.0
2022-09-18 22:00:00-07:00,0.0,57.3,3.4,0.0
2022-09-18 22:15:00-07:00,0.0,57.3,3.4,0.0
2022-09-18 22:30:00-07:00,0.0,57.3,3.4,0.0
2022-09-18 22:45:00-07:00,0.0,57.3,3.4,0.0
2022-09-18 23:00:00-07:00,0.0,57.5,2.0,0.0
2022-09-18 23:15:00-07:00,0.0,57.5,2.0,0.0
2022-09-18 23:30:00-07:00,0.0,57.5,2.0,0.0
2022-09-18 23:45:00-07:00,0.0,57.5,2.0,0.0
2022-09-19 00:00:00-07:00,3.266666666666667,59.4,1.6,1.28
2022-09-19 00:15:00-07:00,14.366666666666667,59.4,1.6,10.88
2022-09-19 00:30:00-07:00,27.333333333333332,59.4,1.6,21.12
2022-09-19 00:45:00-07:00,49.76666666666667,59.4,1.6,40.96
2022-09-19 01:00:00-07:00,60.5,60.8,2.4,53.12
2022-09-19 01:15:00-07:00,74.39999999999999,60.8,2.4,65.28
2022-09-19 01:30:00-07:00,101.46666666666665,60.8,2.4,81.92
2022-09-19 01:45:00-07:00,177.16666666666666,60.8,2.4,159.36
2022-09-19 02:00:00-07:00,203.73333333333335,64.6,3.8,167.68
2022-09-19 02:15:00-07:00,191.53333333333333,64.6,3.8,174.72
2022-09-19 02:30:00-07:00,237.0666666666667,64.6,3.8,223.36
2022-09-19 02:45:00-07:00,442.5333333333333,64.6,3.8,443.52
2022-09-19 03:00:00-07:00,387.73333333333335,67.4,4.8,305.28
2022-09-19 03:15:00-07:00,337.3333333333333,67.4,4.8,294.4
2022-09-19 03:30:00-07:00,580.0333333333333,67.4,4.8,456.96
2022-09-19 03:45:00-07:00,534.6333333333333,67.4,4.8,442.24
2022-09-19 04:00:00-07:00,617.4666666666667,68.1,5.9,426.88
2022-09-19 04:15:00-07:00,515.2666666666668,68.1,5.9,376.32
2022-09-19 04:30:00-07:00,564.0333333333333,68.1,5.9,432.0
2022-09-19 04:45:00-07:00,526.8666666666667,68.1,5.9,446.08
2022-09-19 05:00:00-07:00,391.59999999999997,70.1,8.599999999999998,345.6
2022-09-19 05:15:00-07:00,581.3333333333334,70.1,8.599999999999998,465.92
2022-09-19 05:30:00-07:00,710.0,70.1,8.599999999999998,534.4
2022-09-19 05:45:00-07:00,579.6,70.1,8.599999999999998,436.48
2022-09-19 06:00:00-07:00,762.7333333333332,69.8,10.2,457.6
2022-09-19 06:15:00-07:00,756.1666666666666,69.8,10.2,497.28
2022-09-19 06:30:00-07:00,371.1666666666667,69.8,10.2,357.76
2022-09-19 06:45:00-07:00,374.1666666666667,69.8,10.2,274.56
2022-09-19 07:00:00-07:00,267.40000000000003,69.9,9.3,231.68
2022-09-19 07:15:00-07:00,369.8,69.9,9.3,296.32
2022-09-19 07:30:00-07:00,580.1,69.9,9.3,450.56
2022-09-19 07:45:00-07:00,800.3333333333334,69.9,9.3,525.44
2022-09-19 08:00:00-07:00,734.2666666666668,72.29999999999998,8.8,530.559996
2022-09-19 08:15:00-07:00,522.9333333333333,72.29999999999998,8.8,363.52
2022-09-19 08:30:00-07:00,718.4333333333334,72.29999999999998,8.8,508.8
2022-09-19 08:45:00-07:00,365.7333333333333,72.29999999999998,8.8,455.04
2022-09-19 09:00:00-07:00,621.6666666666666,72.4,8.0,439.68
2022-09-19 09:15:00-07:00,493.0,72.4,8.0,409.6
2022-09-19 09:30:00-07:00,425.6000000000001,72.4,8.0,235.52
2022-09-19 09:45:00-07:00,248.03333333333333,72.4,8.0,135.04
2022-09-19 10:00:00-07:00,85.56666666666666,69.4,6.2,117.12
2022-09-19 10:15:00-07:00,206.33333333333334,69.4,6.2,120.32
2022-09-19 10:30:00-07:00,229.46666666666667,69.4,6.2,115.84
2022-09-19 10:45:00-07:00,88.3,69.4,6.2,65.92
2022-09-19 11:00:00-07:00,38.5,64.7,5.2,21.76
2022-09-19 11:15:00-07:00,3.3000000000000003,64.7,5.2,0.64
2022-09-19 11:30:00-07:00,0.0,64.7,5.2,0.0
2022-09-19 11:45:00-07:00,0.0,64.7,5.2,0.0
2022-09-19 12:00:00-07:00,0.0,62.5,6.2,0.0
2022-09-19 12:15:00-07:00,0.0,62.5,6.2,0.0
2022-09-19 12:30:00-07:00,0.0,62.5,6.2,0.0
2022-09-19 12:45:00-07:00,0.0,62.5,6.2,0.0
2022-09-19 13:00:00-07:00,0.0,62.5,8.199999999999998,0.0
2022-09-19 13:15:00-07:00,0.0,62.5,8.199999999999998,0.0
2022-09-19 13:30:00-07:00,0.0,62.5,8.199999999999998,0.0
2022-09-19 13:45:00-07:00,0.0,62.5,8.199999999999998,0.0
2022-09-19 14:00:00-07:00,0.0,60.3,6.8,0.0
2022-09-19 14:15:00-07:00,0.0,60.3,6.8,0.0
2022-09-19 14:30:00-07:00,0.0,60.3,6.8,0.0
2022-09-19 14:45:00-07:00,0.0,60.3,6.8,0.0
2022-09-19 15:00:00-07:00,0.0,59.7,5.0,0.0
2022-09-19 15:15:00-07:00,0.0,59.7,5.0,0.0
2022-09-19 15:30:00-07:00,0.0,59.7,5.0,0.0
2022-09-19 15:45:00-07:00,0.0,59.7,5.0,0.0
2022-09-19 16:00:00-07:00,0.0,59.7,2.9,0.0
2022-09-19 16:15:00-07:00,0.0,59.7,2.9,0.0
2022-09-19 16:30:00-07:00,0.0,59.7,2.9,0.0
2022-09-19 16:45:00-07:00,0.0,59.7,2.9,0.0
2022-09-19 17:00:00-07:00,0.0,58.0,2.4,0.0
2022-09-19 17:15:00-07:00,0.0,58.0,2.4,0.0
2022-09-19 17:30:00-07:00,0.0,58.0,2.4,0.0
2022-09-19 17:45:00-07:00,0.0,58.0,2.4,0.0
2022-09-19 18:00:00-07:00,0.0,57.0,1.6,0.0
2022-09-19 18:15:00-07:00,0.0,57.0,1.6,0.0
2022-09-19 18:30:00-07:00,0.0,57.0,1.6,0.0
2022-09-19 18:45:00-07:00,0.0,57.0,1.6,0.0
2022-09-19 19:00:00-07:00,0.0,56.4,2.5,0.0
2022-09-19 19:15:00-07:00,0.0,56.4,2.5,0.0
2022-09-19 19:30:00-07:00,0.0,56.4,2.5,0.0
2022-09-19 19:45:00-07:00,0.0,56.4,2.5,0.0
2022-09-19 20:00:00-07:00,0.0,58.2,2.1,0.0
2022-09-19 20:15:00-07:00,0.0,58.2,2.1,0.0
2022-09-19 20:30:00-07:00,0.0,58.2,2.1,0.0
2022-09-19 20:45:00-07:00,0.0,58.2,2.1,0.0
2022-09-19 21:00:00-07:00,0.0,57.1,2.2,0.0
2022-09-19 21:15:00-07:00,0.0,57.1,2.2,0.0
2022-09-19 21:30:00-07:00,0.0,57.1,2.2,0.0
2022-09-19 21:45:00-07:00,0.0,57.1,2.2,0.0
2022-09-19 22:00:00-07:00,0.0,55.9,1.4,0.0
2022-09-19 22:15:00-07:00,0.0,55.9,1.4,0.0
2022-09-19 22:30:00-07:00,0.0,55.9,1.4,0.0
2022-09-19 22:45:00-07:00,0.0,55.9,1.4,0.0
2022-09-19 23:00:00-07:00,0.0,56.6,3.0,0.0
2022-09-19 23:15:00-07:00,0.0,56.6,3.0,0.0
2022-09-19 23:30:00-07:00,0.0,56.6,3.0,0.0
2022-09-19 23:45:00-07:00,0.5333333333333333,56.6,3.0,0.0
2022-09-20 00:00:00-07:00,5.033333333333333,59.9,4.0,3.2
2022-09-20 00:15:00-07:00,10.433333333333332,59.9,4.0,7.679999999999999
2022-09-20 00:30:00-07:00,19.599999999999998,59.9,4.0,17.92
2022-09-20 00:45:00-07:00,45.73333333333333,59.9,4.0,60.16
2022-09-20 01:00:00-07:00,111.33333333333333,63.8,5.5,149.76
2022-09-20 01:15:00-07:00,130.06666666666666,63.8,5.5,126.72
2022-09-20 01:30:00-07:00,152.03333333333333,63.8,5.5,139.52
2022-09-20 01:45:00-07:00,237.4,63.8,5.5,246.4
2022-09-20 02:00:00-07:00,230.9,66.4,5.0,226.56
2022-09-20 02:15:00-07:00,381.43333333333334,66.4,5.0,375.68
2022-09-20 02:30:00-07:00,440.56666666666666,66.4,5.0,280.96
2022-09-20 02:45:00-07:00,259.6333333333334,66.4,5.0,268.16
